node,node_id,community
0,ASG002_MCF7_24H:A07,0
1,ASG002_MCF7_24H:A10,1
2,ASG002_MCF7_24H:A19,2
3,ASG002_MCF7_24H:A22,3
4,ASG002_MCF7_24H:B04,4
5,ASG002_MCF7_24H:B10,5
6,ASG002_MCF7_24H:B19,1
7,ASG002_MCF7_24H:B22,6
8,ASG002_MCF7_24H:C01,7
9,ASG002_MCF7_24H:C13,5
10,ASG002_MCF7_24H:D04,8
11,ASG002_MCF7_24H:D10,9
12,ASG002_MCF7_24H:D13,10
13,ASG002_MCF7_24H:D16,11
14,ASG002_MCF7_24H:D22,12
15,ASG002_MCF7_24H:E07,13
16,ASG002_MCF7_24H:E13,2
17,ASG002_MCF7_24H:E16,14
18,ASG002_MCF7_24H:E19,15
19,ASG002_MCF7_24H:E22,16
20,ASG002_MCF7_24H:F01,17
21,ASG002_MCF7_24H:F04,10
22,ASG002_MCF7_24H:F07,18
23,ASG002_MCF7_24H:F10,19
24,ASG002_MCF7_24H:F13,7
25,ASG002_MCF7_24H:F16,20
26,ASG002_MCF7_24H:F19,21
27,ASG002_MCF7_24H:G01,10
28,ASG002_MCF7_24H:G04,22
29,ASG002_MCF7_24H:G07,23
30,ASG002_MCF7_24H:G10,24
31,ASG002_MCF7_24H:G22,25
32,ASG002_MCF7_24H:H01,26
33,ASG002_MCF7_24H:H04,21
34,ASG002_MCF7_24H:H07,11
35,ASG002_MCF7_24H:H13,17
36,ASG002_MCF7_24H:H16,2
37,ASG002_MCF7_24H:I01,21
38,ASG002_MCF7_24H:I04,10
39,ASG002_MCF7_24H:I07,27
40,ASG002_MCF7_24H:I13,28
41,ASG002_MCF7_24H:I16,24
42,ASG002_MCF7_24H:I19,29
43,ASG002_MCF7_24H:J01,2
44,ASG002_MCF7_24H:J04,23
45,ASG002_MCF7_24H:J07,2
46,ASG002_MCF7_24H:J10,1
47,ASG002_MCF7_24H:J22,23
48,ASG002_MCF7_24H:K04,30
49,ASG002_MCF7_24H:K13,19
50,ASG002_MCF7_24H:K16,2
51,ASG002_MCF7_24H:K22,15
52,ASG002_MCF7_24H:L01,29
53,ASG002_MCF7_24H:L04,4
54,ASG002_MCF7_24H:L07,1
55,ASG002_MCF7_24H:L13,2
56,ASG002_MCF7_24H:L16,12
57,ASG002_MCF7_24H:L22,7
58,ASG002_MCF7_24H:M01,12
59,ASG002_MCF7_24H:M04,27
60,ASG002_MCF7_24H:M07,12
61,ASG002_MCF7_24H:M13,11
62,ASG002_MCF7_24H:M19,20
63,ASG002_MCF7_24H:M22,2
64,ASG002_MCF7_24H:N04,3
65,ASG002_MCF7_24H:N07,17
66,ASG002_MCF7_24H:N10,12
67,ASG002_MCF7_24H:N13,29
68,ASG002_MCF7_24H:N19,27
69,ASG002_MCF7_24H:N22,31
70,ASG002_MCF7_24H:O07,21
71,ASG002_MCF7_24H:O10,32
72,ASG002_MCF7_24H:O13,23
73,ASG002_MCF7_24H:O16,6
74,ASG002_MCF7_24H:O19,15
75,ASG002_MCF7_24H:O22,12
76,ASG002_MCF7_24H:P01,33
77,ASG002_MCF7_24H:P07,34
78,ASG002_MCF7_24H:P10,35
79,ASG002_MCF7_24H:P13,36
80,ASG002_MCF7_24H:P16,37
81,ASG003_MCF7_24H:A04,17
82,ASG003_MCF7_24H:A07,1
83,ASG003_MCF7_24H:A13,38
84,ASG003_MCF7_24H:A16,1
85,ASG003_MCF7_24H:A22,39
86,ASG003_MCF7_24H:B04,39
87,ASG003_MCF7_24H:B07,19
88,ASG003_MCF7_24H:B10,40
89,ASG003_MCF7_24H:B16,2
90,ASG003_MCF7_24H:B19,21
91,ASG003_MCF7_24H:B22,18
92,ASG003_MCF7_24H:C01,7
93,ASG003_MCF7_24H:C04,39
94,ASG003_MCF7_24H:C07,22
95,ASG003_MCF7_24H:C10,24
96,ASG003_MCF7_24H:C13,41
97,ASG003_MCF7_24H:D01,28
98,ASG003_MCF7_24H:D04,26
99,ASG003_MCF7_24H:D07,2
100,ASG003_MCF7_24H:D10,42
101,ASG003_MCF7_24H:D13,41
102,ASG003_MCF7_24H:D19,5
103,ASG003_MCF7_24H:D22,12
104,ASG003_MCF7_24H:E01,12
105,ASG003_MCF7_24H:E04,23
106,ASG003_MCF7_24H:E07,2
107,ASG003_MCF7_24H:E10,24
108,ASG003_MCF7_24H:E13,4
109,ASG003_MCF7_24H:E16,17
110,ASG003_MCF7_24H:E19,12
111,ASG003_MCF7_24H:E22,7
112,ASG003_MCF7_24H:F04,43
113,ASG003_MCF7_24H:F10,30
114,ASG003_MCF7_24H:F13,1
115,ASG003_MCF7_24H:F19,37
116,ASG003_MCF7_24H:F22,0
117,ASG003_MCF7_24H:G01,12
118,ASG003_MCF7_24H:G04,37
119,ASG003_MCF7_24H:G07,12
120,ASG003_MCF7_24H:G10,17
121,ASG003_MCF7_24H:G22,3
122,ASG003_MCF7_24H:H01,12
123,ASG003_MCF7_24H:H04,2
124,ASG003_MCF7_24H:H07,2
125,ASG003_MCF7_24H:H13,2
126,ASG003_MCF7_24H:H16,12
127,ASG003_MCF7_24H:H19,11
128,ASG003_MCF7_24H:I01,38
129,ASG003_MCF7_24H:I13,32
130,ASG003_MCF7_24H:J01,37
131,ASG003_MCF7_24H:J07,23
132,ASG003_MCF7_24H:J10,39
133,ASG003_MCF7_24H:J19,39
134,ASG003_MCF7_24H:J22,7
135,ASG003_MCF7_24H:K04,2
136,ASG003_MCF7_24H:K13,0
137,ASG003_MCF7_24H:K16,37
138,ASG003_MCF7_24H:K19,19
